9.6062	0.415187
9.6063	0.415175
9.6064	0.415163
9.6065	0.415151
9.6066	0.415139
9.6067	0.415127
9.6068	0.415115
9.6069	0.415103
9.607	0.415091
9.6071	0.415079
9.6072	0.415067
9.6073	0.415055
9.6074	0.415043
9.6075	0.415031
9.6076	0.415019
9.6077	0.415007
9.6078	0.414995
9.6079	0.414983
9.608	0.414971
9.6081	0.414959
9.6082	0.414947
9.6083	0.414935
9.6084	0.414923
9.6085	0.414911
9.6086	0.414899
9.6087	0.414887
9.6088	0.414875
9.6089	0.414863
9.609	0.414851
9.6091	0.414839
9.6092	0.414827
9.6093	0.414815
9.6094	0.414803
9.6095	0.414791
9.6096	0.414779
9.6097	0.414767
9.6098	0.414755
9.6099	0.414743
9.61	0.414731
9.6101	0.414719
9.6102	0.414707
9.6103	0.414695
9.6104	0.414683
9.6105	0.414671
9.6106	0.414659
9.6107	0.414647
9.6108	0.414635
9.6109	0.414623
9.611	0.414611
9.6111	0.414599
9.6112	0.414587
9.6113	0.414575
9.6114	0.414563
9.6115	0.414551
9.6116	0.414539
9.6117	0.414527
9.6118	0.414515
9.6119	0.414503
9.612	0.414491
9.6121	0.414479
9.6122	0.414467
9.6123	0.414455
9.6124	0.414443
9.6125	0.414431
9.6126	0.414419
9.6127	0.414407
9.6128	0.414395
9.6129	0.414383
9.613	0.414371
9.6131	0.414359
9.6132	0.414347
9.6133	0.414336
9.6134	0.414324
9.6135	0.414312
9.6136	0.4143
9.6137	0.414288
9.6138	0.414276
9.6139	0.414264
9.614	0.414252
9.6141	0.41424
9.6142	0.414228
9.6143	0.414216
9.6144	0.414204
9.6145	0.414192
9.6146	0.41418
9.6147	0.414168
9.6148	0.414156
9.6149	0.414144
9.615	0.414132
9.6151	0.41412
9.6152	0.414108
9.6153	0.414096
9.6154	0.414084
9.6155	0.414072
9.6156	0.41406
9.6157	0.414048
9.6158	0.414036
9.6159	0.414024
9.616	0.414012
9.6161	0.414
9.6162	0.413988
9.6163	0.413976
9.6164	0.413964
9.6165	0.413952
9.6166	0.41394
9.6167	0.413928
9.6168	0.413917
9.6169	0.413905
9.617	0.413893
9.6171	0.413881
9.6172	0.413869
9.6173	0.413857
9.6174	0.413845
9.6175	0.413833
9.6176	0.413821
9.6177	0.413809
9.6178	0.413797
9.6179	0.413785
9.618	0.413773
9.6181	0.413761
9.6182	0.413749
9.6183	0.413737
9.6184	0.413725
9.6185	0.413713
9.6186	0.413701
9.6187	0.413689
9.6188	0.413677
9.6189	0.413665
9.619	0.413653
9.6191	0.413642
9.6192	0.41363
9.6193	0.413618
9.6194	0.413606
9.6195	0.413594
9.6196	0.413582
9.6197	0.41357
9.6198	0.413558
9.6199	0.413546
9.62	0.413534
9.6201	0.413522
9.6202	0.41351
9.6203	0.413498
9.6204	0.413486
9.6205	0.413474
9.6206	0.413462
9.6207	0.41345
9.6208	0.413438
9.6209	0.413426
9.621	0.413414
9.6211	0.413403
9.6212	0.413391
9.6213	0.413379
9.6214	0.413367
9.6215	0.413355
9.6216	0.413343
9.6217	0.413331
9.6218	0.413319
9.6219	0.413307
9.622	0.413295
9.6221	0.413283
9.6222	0.413271
9.6223	0.413259
9.6224	0.413247
9.6225	0.413235
9.6226	0.413223
9.6227	0.413212
9.6228	0.4132
9.6229	0.413188
9.623	0.413176
9.6231	0.413164
9.6232	0.413152
9.6233	0.41314
9.6234	0.413128
9.6235	0.413116
9.6236	0.413104
9.6237	0.413092
9.6238	0.41308
9.6239	0.413068
9.624	0.413056
9.6241	0.413044
9.6242	0.413033
9.6243	0.413021
9.6244	0.413009
9.6245	0.412997
9.6246	0.412985
9.6247	0.412973
9.6248	0.412961
9.6249	0.412949
9.625	0.412937
9.6251	0.412925
9.6252	0.412913
9.6253	0.412901
9.6254	0.412889
9.6255	0.412878
9.6256	0.412866
9.6257	0.412854
9.6258	0.412842
9.6259	0.41283
9.626	0.412818
9.6261	0.412806
9.6262	0.412794
9.6263	0.412782
9.6264	0.41277
9.6265	0.412758
9.6266	0.412746
9.6267	0.412734
9.6268	0.412723
9.6269	0.412711
9.627	0.412699
9.6271	0.412687
9.6272	0.412675
9.6273	0.412663
9.6274	0.412651
9.6275	0.412639
9.6276	0.412627
9.6277	0.412615
9.6278	0.412603
9.6279	0.412591
9.628	0.41258
9.6281	0.412568
9.6282	0.412556
9.6283	0.412544
9.6284	0.412532
9.6285	0.41252
9.6286	0.412508
9.6287	0.412496
9.6288	0.412484
9.6289	0.412472
9.629	0.41246
9.6291	0.412449
9.6292	0.412437
9.6293	0.412425
9.6294	0.412413
9.6295	0.412401
9.6296	0.412389
9.6297	0.412377
9.6298	0.412365
9.6299	0.412353
9.63	0.412341
9.6301	0.41233
9.6302	0.412318
9.6303	0.412306
9.6304	0.412294
9.6305	0.412282
9.6306	0.41227
9.6307	0.412258
9.6308	0.412246
9.6309	0.412234
9.631	0.412222
9.6311	0.412211
9.6312	0.412199
9.6313	0.412187
9.6314	0.412175
9.6315	0.412163
9.6316	0.412151
9.6317	0.412139
9.6318	0.412127
9.6319	0.412115
9.632	0.412103
9.6321	0.412092
9.6322	0.41208
9.6323	0.412068
9.6324	0.412056
9.6325	0.412044
9.6326	0.412032
9.6327	0.41202
9.6328	0.412008
9.6329	0.411996
9.633	0.411985
9.6331	0.411973
9.6332	0.411961
9.6333	0.411949
9.6334	0.411937
9.6335	0.411925
9.6336	0.411913
9.6337	0.411901
9.6338	0.411889
9.6339	0.411878
9.634	0.411866
9.6341	0.411854
9.6342	0.411842
9.6343	0.41183
9.6344	0.411818
9.6345	0.411806
9.6346	0.411794
9.6347	0.411783
9.6348	0.411771
9.6349	0.411759
9.635	0.411747
9.6351	0.411735
9.6352	0.411723
9.6353	0.411711
9.6354	0.411699
9.6355	0.411688
9.6356	0.411676
9.6357	0.411664
9.6358	0.411652
9.6359	0.41164
9.636	0.411628
9.6361	0.411616
9.6362	0.411604
9.6363	0.411592
9.6364	0.411581
9.6365	0.411569
9.6366	0.411557
9.6367	0.411545
9.6368	0.411533
9.6369	0.411521
9.637	0.411509
9.6371	0.411498
9.6372	0.411486
9.6373	0.411474
9.6374	0.411462
9.6375	0.41145
9.6376	0.411438
9.6377	0.411426
9.6378	0.411414
9.6379	0.411403
9.638	0.411391
9.6381	0.411379
9.6382	0.411367
9.6383	0.411355
9.6384	0.411343
9.6385	0.411331
9.6386	0.41132
9.6387	0.411308
9.6388	0.411296
9.6389	0.411284
9.639	0.411272
9.6391	0.41126
9.6392	0.411248
9.6393	0.411236
9.6394	0.411225
9.6395	0.411213
9.6396	0.411201
9.6397	0.411189
9.6398	0.411177
9.6399	0.411165
9.64	0.411153
9.6401	0.411142
9.6402	0.41113
9.6403	0.411118
9.6404	0.411106
9.6405	0.411094
9.6406	0.411082
9.6407	0.41107
9.6408	0.411059
9.6409	0.411047
9.641	0.411035
9.6411	0.411023
9.6412	0.411011
9.6413	0.410999
9.6414	0.410988
9.6415	0.410976
9.6416	0.410964
9.6417	0.410952
9.6418	0.41094
9.6419	0.410928
9.642	0.410916
9.6421	0.410905
9.6422	0.410893
9.6423	0.410881
9.6424	0.410869
9.6425	0.410857
9.6426	0.410845
9.6427	0.410834
9.6428	0.410822
9.6429	0.41081
9.643	0.410798
9.6431	0.410786
9.6432	0.410774
9.6433	0.410762
9.6434	0.410751
9.6435	0.410739
9.6436	0.410727
9.6437	0.410715
9.6438	0.410703
9.6439	0.410691
9.644	0.41068
9.6441	0.410668
9.6442	0.410656
9.6443	0.410644
9.6444	0.410632
9.6445	0.41062
9.6446	0.410609
9.6447	0.410597
9.6448	0.410585
9.6449	0.410573
9.645	0.410561
9.6451	0.410549
9.6452	0.410538
9.6453	0.410526
9.6454	0.410514
9.6455	0.410502
9.6456	0.41049
9.6457	0.410478
9.6458	0.410467
9.6459	0.410455
9.646	0.410443
9.6461	0.410431
9.6462	0.410419
9.6463	0.410407
9.6464	0.410396
9.6465	0.410384
9.6466	0.410372
9.6467	0.41036
9.6468	0.410348
9.6469	0.410336
9.647	0.410325
9.6471	0.410313
9.6472	0.410301
9.6473	0.410289
9.6474	0.410277
9.6475	0.410265
9.6476	0.410254
9.6477	0.410242
9.6478	0.41023
9.6479	0.410218
9.648	0.410206
9.6481	0.410195
9.6482	0.410183
9.6483	0.410171
9.6484	0.410159
9.6485	0.410147
9.6486	0.410135
9.6487	0.410124
9.6488	0.410112
9.6489	0.4101
9.649	0.410088
9.6491	0.410076
9.6492	0.410065
9.6493	0.410053
9.6494	0.410041
9.6495	0.410029
9.6496	0.410017
9.6497	0.410006
9.6498	0.409994
9.6499	0.409982
9.65	0.40997
9.6501	0.409958
9.6502	0.409946
9.6503	0.409935
9.6504	0.409923
9.6505	0.409911
9.6506	0.409899
9.6507	0.409887
9.6508	0.409876
9.6509	0.409864
9.651	0.409852
9.6511	0.40984
9.6512	0.409828
9.6513	0.409817
9.6514	0.409805
9.6515	0.409793
9.6516	0.409781
9.6517	0.409769
9.6518	0.409758
9.6519	0.409746
9.652	0.409734
9.6521	0.409722
9.6522	0.40971
9.6523	0.409699
9.6524	0.409687
9.6525	0.409675
9.6526	0.409663
9.6527	0.409651
9.6528	0.40964
9.6529	0.409628
9.653	0.409616
9.6531	0.409604
9.6532	0.409592
9.6533	0.409581
9.6534	0.409569
9.6535	0.409557
9.6536	0.409545
9.6537	0.409533
9.6538	0.409522
9.6539	0.40951
9.654	0.409498
9.6541	0.409486
9.6542	0.409474
9.6543	0.409463
9.6544	0.409451
9.6545	0.409439
9.6546	0.409427
9.6547	0.409415
9.6548	0.409404
9.6549	0.409392
9.655	0.40938
9.6551	0.409368
9.6552	0.409356
9.6553	0.409345
9.6554	0.409333
9.6555	0.409321
9.6556	0.409309
9.6557	0.409298
9.6558	0.409286
9.6559	0.409274
9.656	0.409262
9.6561	0.40925
9.6562	0.409239
9.6563	0.409227
9.6564	0.409215
9.6565	0.409203
9.6566	0.409191
9.6567	0.40918
9.6568	0.409168
9.6569	0.409156
9.657	0.409144
9.6571	0.409133
9.6572	0.409121
9.6573	0.409109
9.6574	0.409097
9.6575	0.409085
9.6576	0.409074
9.6577	0.409062
9.6578	0.40905
9.6579	0.409038
9.658	0.409027
9.6581	0.409015
9.6582	0.409003
9.6583	0.408991
9.6584	0.408979
9.6585	0.408968
9.6586	0.408956
9.6587	0.408944
9.6588	0.408932
9.6589	0.408921
9.659	0.408909
9.6591	0.408897
9.6592	0.408885
9.6593	0.408874
9.6594	0.408862
9.6595	0.40885
9.6596	0.408838
9.6597	0.408826
9.6598	0.408815
9.6599	0.408803
9.66	0.408791
9.6601	0.408779
9.6602	0.408768
9.6603	0.408756
9.6604	0.408744
9.6605	0.408732
9.6606	0.408721
9.6607	0.408709
9.6608	0.408697
9.6609	0.408685
9.661	0.408674
9.6611	0.408662
9.6612	0.40865
9.6613	0.408638
9.6614	0.408626
9.6615	0.408615
9.6616	0.408603
9.6617	0.408591
9.6618	0.408579
9.6619	0.408568
9.662	0.408556
9.6621	0.408544
9.6622	0.408532
9.6623	0.408521
9.6624	0.408509
9.6625	0.408497
9.6626	0.408485
9.6627	0.408474
9.6628	0.408462
9.6629	0.40845
9.663	0.408438
9.6631	0.408427
9.6632	0.408415
9.6633	0.408403
9.6634	0.408391
9.6635	0.40838
9.6636	0.408368
9.6637	0.408356
9.6638	0.408344
9.6639	0.408333
9.664	0.408321
9.6641	0.408309
9.6642	0.408297
9.6643	0.408286
9.6644	0.408274
9.6645	0.408262
9.6646	0.40825
9.6647	0.408239
9.6648	0.408227
9.6649	0.408215
9.665	0.408203
9.6651	0.408192
9.6652	0.40818
9.6653	0.408168
9.6654	0.408156
9.6655	0.408145
9.6656	0.408133
9.6657	0.408121
9.6658	0.408109
9.6659	0.408098
9.666	0.408086
9.6661	0.408074
9.6662	0.408063
9.6663	0.408051
9.6664	0.408039
9.6665	0.408027
9.6666	0.408016
9.6667	0.408004
9.6668	0.407992
9.6669	0.40798
9.667	0.407969
9.6671	0.407957
9.6672	0.407945
9.6673	0.407933
9.6674	0.407922
9.6675	0.40791
9.6676	0.407898
9.6677	0.407886
9.6678	0.407875
9.6679	0.407863
9.668	0.407851
9.6681	0.40784
9.6682	0.407828
9.6683	0.407816
9.6684	0.407804
9.6685	0.407793
9.6686	0.407781
9.6687	0.407769
9.6688	0.407757
9.6689	0.407746
9.669	0.407734
9.6691	0.407722
9.6692	0.407711
9.6693	0.407699
9.6694	0.407687
9.6695	0.407675
9.6696	0.407664
9.6697	0.407652
9.6698	0.40764
9.6699	0.407628
9.67	0.407617
9.6701	0.407605
9.6702	0.407593
9.6703	0.407582
9.6704	0.40757
9.6705	0.407558
9.6706	0.407546
9.6707	0.407535
9.6708	0.407523
9.6709	0.407511
9.671	0.4075
9.6711	0.407488
9.6712	0.407476
9.6713	0.407464
9.6714	0.407453
9.6715	0.407441
9.6716	0.407429
9.6717	0.407418
9.6718	0.407406
9.6719	0.407394
9.672	0.407382
9.6721	0.407371
9.6722	0.407359
9.6723	0.407347
9.6724	0.407336
9.6725	0.407324
9.6726	0.407312
9.6727	0.4073
9.6728	0.407289
9.6729	0.407277
9.673	0.407265
9.6731	0.407254
9.6732	0.407242
9.6733	0.40723
9.6734	0.407218
9.6735	0.407207
9.6736	0.407195
9.6737	0.407183
9.6738	0.407172
9.6739	0.40716
9.674	0.407148
9.6741	0.407137
9.6742	0.407125
9.6743	0.407113
9.6744	0.407101
9.6745	0.40709
9.6746	0.407078
9.6747	0.407066
9.6748	0.407055
9.6749	0.407043
9.675	0.407031
9.6751	0.40702
9.6752	0.407008
9.6753	0.406996
9.6754	0.406984
9.6755	0.406973
9.6756	0.406961
9.6757	0.406949
9.6758	0.406938
9.6759	0.406926
9.676	0.406914
9.6761	0.406903
9.6762	0.406891
9.6763	0.406879
9.6764	0.406868
9.6765	0.406856
9.6766	0.406844
9.6767	0.406832
9.6768	0.406821
9.6769	0.406809
9.677	0.406797
9.6771	0.406786
9.6772	0.406774
9.6773	0.406762
9.6774	0.406751
9.6775	0.406739
9.6776	0.406727
9.6777	0.406716
9.6778	0.406704
9.6779	0.406692
9.678	0.40668
9.6781	0.406669
9.6782	0.406657
9.6783	0.406645
9.6784	0.406634
9.6785	0.406622
9.6786	0.40661
9.6787	0.406599
9.6788	0.406587
9.6789	0.406575
9.679	0.406564
9.6791	0.406552
9.6792	0.40654
9.6793	0.406529
9.6794	0.406517
9.6795	0.406505
9.6796	0.406494
9.6797	0.406482
9.6798	0.40647
9.6799	0.406459
9.68	0.406447
9.6801	0.406435
9.6802	0.406423
9.6803	0.406412
9.6804	0.4064
9.6805	0.406388
9.6806	0.406377
9.6807	0.406365
9.6808	0.406353
9.6809	0.406342
9.681	0.40633
9.6811	0.406318
9.6812	0.406307
9.6813	0.406295
9.6814	0.406283
9.6815	0.406272
9.6816	0.40626
9.6817	0.406248
9.6818	0.406237
9.6819	0.406225
9.682	0.406213
9.6821	0.406202
9.6822	0.40619
9.6823	0.406178
9.6824	0.406167
9.6825	0.406155
9.6826	0.406143
9.6827	0.406132
9.6828	0.40612
9.6829	0.406108
9.683	0.406097
9.6831	0.406085
9.6832	0.406073
9.6833	0.406062
9.6834	0.40605
9.6835	0.406038
9.6836	0.406027
9.6837	0.406015
9.6838	0.406003
9.6839	0.405992
9.684	0.40598
9.6841	0.405968
9.6842	0.405957
9.6843	0.405945
9.6844	0.405933
9.6845	0.405922
9.6846	0.40591
9.6847	0.405899
9.6848	0.405887
9.6849	0.405875
9.685	0.405864
9.6851	0.405852
9.6852	0.40584
9.6853	0.405829
9.6854	0.405817
9.6855	0.405805
9.6856	0.405794
9.6857	0.405782
9.6858	0.40577
9.6859	0.405759
9.686	0.405747
9.6861	0.405735
9.6862	0.405724
9.6863	0.405712
9.6864	0.4057
9.6865	0.405689
9.6866	0.405677
9.6867	0.405665
9.6868	0.405654
9.6869	0.405642
9.687	0.405631
9.6871	0.405619
9.6872	0.405607
9.6873	0.405596
9.6874	0.405584
9.6875	0.405572
9.6876	0.405561
9.6877	0.405549
9.6878	0.405537
9.6879	0.405526
9.688	0.405514
9.6881	0.405502
9.6882	0.405491
9.6883	0.405479
9.6884	0.405468
9.6885	0.405456
9.6886	0.405444
9.6887	0.405433
9.6888	0.405421
9.6889	0.405409
9.689	0.405398
9.6891	0.405386
9.6892	0.405374
9.6893	0.405363
9.6894	0.405351
9.6895	0.40534
9.6896	0.405328
9.6897	0.405316
9.6898	0.405305
9.6899	0.405293
9.69	0.405281
9.6901	0.40527
9.6902	0.405258
9.6903	0.405246
9.6904	0.405235
9.6905	0.405223
9.6906	0.405212
9.6907	0.4052
9.6908	0.405188
9.6909	0.405177
9.691	0.405165
9.6911	0.405153
9.6912	0.405142
9.6913	0.40513
9.6914	0.405119
9.6915	0.405107
9.6916	0.405095
9.6917	0.405084
9.6918	0.405072
9.6919	0.40506
9.692	0.405049
9.6921	0.405037
9.6922	0.405026
9.6923	0.405014
9.6924	0.405002
9.6925	0.404991
9.6926	0.404979
9.6927	0.404967
9.6928	0.404956
9.6929	0.404944
9.693	0.404933
9.6931	0.404921
9.6932	0.404909
9.6933	0.404898
9.6934	0.404886
9.6935	0.404875
9.6936	0.404863
9.6937	0.404851
9.6938	0.40484
9.6939	0.404828
9.694	0.404816
9.6941	0.404805
9.6942	0.404793
9.6943	0.404782
9.6944	0.40477
9.6945	0.404758
9.6946	0.404747
9.6947	0.404735
9.6948	0.404724
9.6949	0.404712
9.695	0.4047
9.6951	0.404689
9.6952	0.404677
9.6953	0.404665
9.6954	0.404654
9.6955	0.404642
9.6956	0.404631
9.6957	0.404619
9.6958	0.404607
9.6959	0.404596
9.696	0.404584
9.6961	0.404949
9.6962	0.404937
9.6963	0.404926
9.6964	0.404914
9.6965	0.404902
9.6966	0.404891
9.6967	0.404879
9.6968	0.404867
9.6969	0.404856
9.697	0.404844
9.6971	0.404833
9.6972	0.404821
9.6973	0.404809
9.6974	0.404798
9.6975	0.404786
9.6976	0.404775
9.6977	0.404763
9.6978	0.404751
9.6979	0.40474
9.698	0.404728
9.6981	0.404717
9.6982	0.404705
9.6983	0.404693
9.6984	0.404682
9.6985	0.40467
9.6986	0.404659
9.6987	0.404647
9.6988	0.404635
9.6989	0.404624
9.699	0.404612
9.6991	0.404601
9.6992	0.404589
9.6993	0.404577
9.6994	0.404566
9.6995	0.404554
9.6996	0.404543
9.6997	0.404531
9.6998	0.404519
9.6999	0.404508
9.7	0.404496
9.7001	0.404485
9.7002	0.404473
9.7003	0.404461
9.7004	0.40445
9.7005	0.404438
9.7006	0.404427
9.7007	0.404415
9.7008	0.404403
9.7009	0.404392
9.701	0.40438
9.7011	0.404369
9.7012	0.404357
9.7013	0.404345
9.7014	0.404334
9.7015	0.404322
9.7016	0.404311
9.7017	0.404299
9.7018	0.404287
9.7019	0.404276
9.702	0.404264
9.7021	0.404253
9.7022	0.404241
9.7023	0.404229
9.7024	0.404218
9.7025	0.404206
9.7026	0.404195
9.7027	0.404183
9.7028	0.404172
9.7029	0.40416
9.703	0.404148
9.7031	0.404137
9.7032	0.404125
9.7033	0.404114
9.7034	0.404102
9.7035	0.40409
9.7036	0.404079
9.7037	0.404067
9.7038	0.404056
9.7039	0.404044
9.704	0.404033
9.7041	0.404021
9.7042	0.404009
9.7043	0.403998
9.7044	0.403986
9.7045	0.403975
9.7046	0.403963
9.7047	0.403952
9.7048	0.40394
9.7049	0.403928
9.705	0.403917
9.7051	0.403905
9.7052	0.403894
9.7053	0.403882
9.7054	0.40387
9.7055	0.403859
9.7056	0.403847
9.7057	0.403836
9.7058	0.403824
9.7059	0.403813
9.706	0.403801
9.7061	0.403789
9.7062	0.403778
9.7063	0.403766
9.7064	0.403755
9.7065	0.403743
9.7066	0.403732
9.7067	0.40372
9.7068	0.403708
9.7069	0.403697
9.707	0.403685
9.7071	0.403674
9.7072	0.403662
9.7073	0.403651
9.7074	0.403639
9.7075	0.403628
9.7076	0.403616
9.7077	0.403604
9.7078	0.403593
9.7079	0.403581
9.708	0.40357
9.7081	0.403558
9.7082	0.403547
9.7083	0.403535
9.7084	0.403523
9.7085	0.403512
9.7086	0.4035
9.7087	0.403489
9.7088	0.403477
9.7089	0.403466
9.709	0.403454
9.7091	0.403443
9.7092	0.403431
9.7093	0.403419
9.7094	0.403408
9.7095	0.403396
9.7096	0.403385
9.7097	0.403373
9.7098	0.403362
9.7099	0.40335
9.71	0.403339
9.7101	0.403327
9.7102	0.403315
9.7103	0.403304
9.7104	0.403292
9.7105	0.403281
9.7106	0.403269
9.7107	0.403258
9.7108	0.403246
9.7109	0.403235
9.711	0.403223
9.7111	0.403211
9.7112	0.4032
9.7113	0.403188
9.7114	0.403177
9.7115	0.403165
9.7116	0.403154
9.7117	0.403142
9.7118	0.403131
9.7119	0.403119
9.712	0.403108
9.7121	0.403096
9.7122	0.403084
9.7123	0.403073
9.7124	0.403061
9.7125	0.40305
9.7126	0.403038
9.7127	0.403027
9.7128	0.403015
9.7129	0.403004
9.713	0.402992
9.7131	0.402981
9.7132	0.402969
9.7133	0.402957
9.7134	0.402946
9.7135	0.402934
9.7136	0.402923
9.7137	0.402911
9.7138	0.4029
9.7139	0.402888
9.714	0.402877
9.7141	0.402865
9.7142	0.402854
9.7143	0.402842
9.7144	0.402831
9.7145	0.402819
9.7146	0.402808
9.7147	0.402796
9.7148	0.402784
9.7149	0.402773
9.715	0.402761
9.7151	0.40275
9.7152	0.402738
9.7153	0.402727
9.7154	0.402715
9.7155	0.402704
9.7156	0.402692
9.7157	0.402681
9.7158	0.402669
9.7159	0.402658
9.716	0.402646
9.7161	0.402635
9.7162	0.402623
9.7163	0.402612
9.7164	0.4026
9.7165	0.402588
9.7166	0.402577
9.7167	0.402565
9.7168	0.402554
9.7169	0.402542
9.717	0.402531
9.7171	0.402519
9.7172	0.402508
9.7173	0.402496
9.7174	0.402485
9.7175	0.402473
9.7176	0.402462
9.7177	0.40245
9.7178	0.402439
9.7179	0.402427
9.718	0.402416
9.7181	0.402404
9.7182	0.402393
9.7183	0.402381
9.7184	0.40237
9.7185	0.402358
9.7186	0.402347
9.7187	0.402335
9.7188	0.402323
9.7189	0.402312
9.719	0.4023
9.7191	0.402289
9.7192	0.402277
9.7193	0.402266
9.7194	0.402254
9.7195	0.402243
9.7196	0.402231
9.7197	0.40222
9.7198	0.402208
9.7199	0.402197
9.72	0.402185
9.7201	0.402174
9.7202	0.402162
9.7203	0.402151
9.7204	0.402139
9.7205	0.402128
9.7206	0.402116
9.7207	0.402105
9.7208	0.402093
9.7209	0.402082
9.721	0.40207
9.7211	0.402059
9.7212	0.402047
9.7213	0.402036
9.7214	0.402024
9.7215	0.402013
9.7216	0.402001
9.7217	0.40199
9.7218	0.401978
9.7219	0.401967
9.722	0.401955
9.7221	0.401944
9.7222	0.401932
9.7223	0.401921
9.7224	0.401909
9.7225	0.401898
9.7226	0.401886
9.7227	0.401875
9.7228	0.401863
9.7229	0.401852
9.723	0.40184
9.7231	0.401829
9.7232	0.401817
9.7233	0.401806
9.7234	0.401794
9.7235	0.401783
9.7236	0.401771
9.7237	0.40176
9.7238	0.401748
9.7239	0.401737
9.724	0.401725
9.7241	0.401714
9.7242	0.401702
9.7243	0.401691
9.7244	0.401679
9.7245	0.401668
9.7246	0.401656
9.7247	0.401645
9.7248	0.401633
9.7249	0.401622
9.725	0.40161
9.7251	0.401599
9.7252	0.401587
9.7253	0.401576
9.7254	0.401564
9.7255	0.401553
9.7256	0.401541
9.7257	0.40153
9.7258	0.401518
9.7259	0.401507
9.726	0.401496
9.7261	0.401484
9.7262	0.401473
9.7263	0.401461
9.7264	0.40145
9.7265	0.401438
9.7266	0.401427
9.7267	0.401415
9.7268	0.401404
9.7269	0.401392
9.727	0.401381
9.7271	0.401369
9.7272	0.401358
9.7273	0.401346
9.7274	0.401335
9.7275	0.401323
9.7276	0.401312
9.7277	0.4013
9.7278	0.401289
9.7279	0.401277
9.728	0.401266
9.7281	0.401254
9.7282	0.401243
9.7283	0.401232
9.7284	0.40122
9.7285	0.401209
9.7286	0.401197
9.7287	0.401186
9.7288	0.401174
9.7289	0.401163
9.729	0.401151
9.7291	0.40114
9.7292	0.401128
9.7293	0.401117
9.7294	0.401105
9.7295	0.401094
9.7296	0.401082
9.7297	0.401071
9.7298	0.401059
9.7299	0.401048
9.73	0.401037
9.7301	0.401025
9.7302	0.401014
9.7303	0.401002
9.7304	0.400991
9.7305	0.400979
9.7306	0.400968
9.7307	0.400956
9.7308	0.400945
9.7309	0.400933
9.731	0.400922
9.7311	0.40091
9.7312	0.400899
9.7313	0.400888
9.7314	0.400876
9.7315	0.400865
9.7316	0.400853
9.7317	0.400842
9.7318	0.40083
9.7319	0.400819
9.732	0.400807
9.7321	0.400796
9.7322	0.400784
9.7323	0.400773
9.7324	0.400761
9.7325	0.40075
9.7326	0.400739
9.7327	0.400727
9.7328	0.400716
9.7329	0.400704
9.733	0.400693
9.7331	0.400681
9.7332	0.40067
9.7333	0.400658
9.7334	0.400647
9.7335	0.400635
9.7336	0.400624
9.7337	0.400613
9.7338	0.400601
9.7339	0.40059
9.734	0.400578
9.7341	0.400567
9.7342	0.400555
9.7343	0.400544
9.7344	0.400532
9.7345	0.400521
9.7346	0.40051
9.7347	0.400498
9.7348	0.400487
9.7349	0.400475
9.735	0.400464
9.7351	0.400452
9.7352	0.400441
9.7353	0.400429
9.7354	0.400418
9.7355	0.400407
9.7356	0.400395
9.7357	0.400384
9.7358	0.400372
9.7359	0.400361
9.736	0.400349
9.7361	0.400338
9.7362	0.400326
9.7363	0.400315
9.7364	0.400304
9.7365	0.400292
9.7366	0.400281
9.7367	0.400269
9.7368	0.400258
9.7369	0.400246
9.737	0.400235
9.7371	0.400224
9.7372	0.400212
9.7373	0.400201
9.7374	0.400189
9.7375	0.400178
9.7376	0.400166
9.7377	0.400155
9.7378	0.400143
9.7379	0.400132
9.738	0.400121
9.7381	0.400109
9.7382	0.400098
9.7383	0.400086
9.7384	0.400075
9.7385	0.400063
9.7386	0.400052
9.7387	0.400041
9.7388	0.400029
9.7389	0.400018
9.739	0.400006
9.7391	0.399995
9.7392	0.399983
9.7393	0.399972
9.7394	0.399961
9.7395	0.399949
9.7396	0.399938
9.7397	0.399926
9.7398	0.399915
9.7399	0.399903
9.74	0.399892
9.7401	0.399881
9.7402	0.399869
9.7403	0.399858
9.7404	0.399846
9.7405	0.399835
9.7406	0.399824
9.7407	0.399812
9.7408	0.399801
9.7409	0.399789
9.741	0.399778
9.7411	0.399766
9.7412	0.399755
9.7413	0.399744
9.7414	0.399732
9.7415	0.399721
9.7416	0.399709
9.7417	0.399698
9.7418	0.399687
9.7419	0.399675
9.742	0.399664
9.7421	0.399652
9.7422	0.399641
9.7423	0.399629
9.7424	0.399618
9.7425	0.399607
9.7426	0.399595
9.7427	0.399584
9.7428	0.399572
9.7429	0.399561
9.743	0.39955
9.7431	0.399538
9.7432	0.399527
9.7433	0.399515
9.7434	0.399504
9.7435	0.399493
9.7436	0.399481
9.7437	0.39947
9.7438	0.399458
9.7439	0.399447
9.744	0.399435
9.7441	0.399424
9.7442	0.399413
9.7443	0.399401
9.7444	0.39939
9.7445	0.399378
9.7446	0.399367
9.7447	0.399356
9.7448	0.399344
9.7449	0.399333
9.745	0.399321
9.7451	0.39931
9.7452	0.399299
9.7453	0.399287
9.7454	0.399276
9.7455	0.399264
9.7456	0.399253
9.7457	0.399242
9.7458	0.39923
9.7459	0.399219
9.746	0.399207
9.7461	0.399196
9.7462	0.399185
9.7463	0.399173
9.7464	0.399162
9.7465	0.39915
9.7466	0.399139
9.7467	0.399128
9.7468	0.399116
9.7469	0.399105
9.747	0.399094
9.7471	0.399082
9.7472	0.399071
9.7473	0.399059
9.7474	0.399048
9.7475	0.399037
